title	desc
17+NC!免疫相关lncRNA研究,快学习收藏吧	导语长链非编码rna (lncRNAs)被认为与结直肠癌(CRC)的免疫修饰有关。背景介绍关于癌症免疫治疗的研究已经越来越精细了,而非编码RNA对于免疫治疗来说更是热点。今天小编为大家带来的这篇文章,作者在结直肠癌中开发了一种基于机器学习的集成程序,用于构建一致的免疫相关lncRNA签名(IRLS),文章发表在《nature communications》上,影响因子为:17.694,文章题目为:Machine learning-based integration develops an immune-derived lncRNA signature for improving outcomes in colorectal cancer。数据介绍本文所用数据来自TCGA与GEO,共获取17个独立公共数据集的2277例CRC患者。其中包含完整OS和RFS信息的7个数据集(TCGA-CRC、GSE17536、GSE17537、GSE29621、GSE38832、GSE39582和GSE72970)用于构建和验证签名。利用仅包含RFS信息的4个数据集(GSE31595、GSE92921、GSE143985和GSE161158)验证IRLS对复发的预测价值。药物相关数据集为:GSE19860、GSE28702、GSE45404、GSE62080、GSE69657、GSE72970、GSE19860、GSE19862和GSE72970。结果解析01免疫浸润共识簇的开发和验证与lncRNA模块的鉴定本研究根据ssGSEA评估的 28 个免疫细胞浸润进行了共识聚类分析,其中所有 CRC 样本最初被分为k (k = 2-9) 个簇。如图1A、B所示,共识得分矩阵的累积分布函数曲线和模糊聚类(PAC)统计的比例表明,当 k = 2 时获得了最佳数量。两个共有簇(C1 和 C2)在免疫浸润方面表现出显著差异,C2 的总体浸润丰度明显高于 C1(图 1C,D)。因此,本研究将 C1 定义为“免疫冷”肿瘤,将 C2 定义为“免疫热”肿瘤。为了确保分析算法不会对两个共识簇产生偏差,本研究使用了其他六种算法,包括 TIMER、quantTIseq、MCP-counter、xCell、EPIC 和 ESTIMATE 来验证 ssGSEA 结果的稳定性和鲁棒性(图 1E)。图1接下来本研究鉴定了源自免疫浸润模式的 lncRNA 模块。通过WGCNA,本研究共识别出 12 个模块,特征基因被认为是模块的代表。接着本研究计算了模块与临床特征之间的相关性,如免疫簇、年龄、性别、TNM分期、AJCC分期、TMB、NAL和微卫星状态。在黄色模块和免疫簇之间观察到模块-性状关系的最高相关性(图1F)。黄色模块中,基因显著性(GS)与模块成员(MM)的相关系数达到0.96,表明lncRNA模块构建质量较好(图1G)。为了识别来自黄色模块内免疫浸润模式的中枢 lncRNA,526 个 GS > 0.5 和 MM > 0.6 的 lncRNA 被本研究认为是中枢免疫相关 lncRNA(图 1G)。ImmLnc系统地从lncRNA和基因表达谱中推断出免疫相关通路活性的候选lncRNA调控因子。借助ImmLnc,本研究鉴定出791个免疫相关的lncRNA。大量的lncRNA与“细胞因子受体”、“TCR 信号通路”、“趋化因子受体”、“自然杀伤细胞细胞毒性”和“抗原加工和呈递”通路相关(图1H)。将WGCNA结果进行交集,本研究共提取出235个重叠lncRNA进行后续分析(图1I)。02共识签名的综合构建基于 235 个免疫相关 lncRNA 的表达谱,本研究通过单因素 Cox 分析确定了 43 个预后 lncRNA用以开发出共识的免疫相关 lncRNA 特征 (IRLS)。在 TCGA-CRC 数据集中,本研究通过 LOOCV 框架拟合了 101 种预测模型,并进一步计算了每个模型在所有验证数据集中的 C-index,如图 2A所示,最佳模型是 Lasso 和逐步 Cox的组合,具有最高的平均 C-index。在 Lasso 回归中,当部分似然偏差达到基于 LOOCV 框架的最小值时,本研究获得了最优 λ(图 2B)。接着对 Lasso 系数非零的 30 个 lncRNA 进行逐步 Cox 风险比例回归,最终确定了 16 个 lncRNA(图 2C)。图2接下来,本研究使用 16 个 lncRNA 在 Cox 模型中的回归系数加权的表达计算每个患者的风险评分(图 2C),将所有患者分为高危组和低危组。如图 2D-J 所示,在 TCGA-CRC 训练数据集和六个验证数据集中,高风险组患者的总生存期(OS)明显低于低风险组,结合所有样本的元队列也显示出相同的趋势(P < 0.05)(图 2K)。03IRLS模型的评估本研究通过ROC分析测定了 IRLS 的辨别力,图3A显示了TCGA-CRC 、GSE17536、GSE17537、GSE29621、GSE38832、GSE39582、GSE72970和元队列中 1 年、3 年和 5 年 AUC,图 3B显示了C-index。接下来,本研究比较了 IRLS 与其他临床和分子变量在预测预后方面的表现。如图 3C 所示,IRLS 的准确性明显优于其他变量,包括年龄;性别; TNM和AJCC;TMB;微卫星状态等等。图304CRC中基于基因表达的预后特征的比较为了比较 IRLS 与其他签名的性能,本研究全面检索了已发布的签名,最终共获得了109 个签名(包括 mRNA 和 lncRNA 签名)。本研究对每个特征的所有数据集进行了单因素 Cox 回归,如图4A所示,只有本研究的模型与所有队列的预后显著相关,这证明了 IRLS 的稳定性。此外,将 IRLS 的 C-index 与其他签名进行了比较,结果显示,IRLS 在每个数据集中都显示出比几乎所有模型更好的性能(图 4B)。并且大多数模型在自己的训练数据集和一些外部数据集中表现良好,但在其他数据集中表现不佳(图 4B),而本研究的签名通过两种机器学习算法进行了降维,因此具有更好的外推潜力。图405在临床内部队列中进行验证为了进一步验证IRLS 模型在临床中的性能,本研究接下来通过 qRT-PCR 分析评估了这些 lncRNA 在 232 名 CRC 患者的临床队列中的表达。KM分析表明,具有高 IRLS 的患者表现出显著更差的 OS 和 RFS(图 5A,B)。在控制混杂变量后,IRLS 模型在 OS 而非 RFS中 仍然具有统计学意义(图 5C、D ),这与上述结果一致。ROC 分析显示 IRLS 具有更高的准确性:预测 1、3 和 5 年 OS 的 AUC 分别为 0.840、0.776 和 0.818(图 5E)。此外,本研究比较了 IRLS 与其他临床特征的预测优势,并观察到 IRLS 保持最佳性能(图 5F)。图506基于氟尿嘧啶的ACT和贝伐珠单抗益处的预测价值越来越多的证据表明,lncRNA 与基于氟尿嘧啶的 ACT 和贝伐单抗的敏感性和耐药性有关,因此本研究进一步评估了 IRLS 在量化基于氟尿嘧啶的 ACT 和贝伐单抗益处方面的预测价值。共纳入了 6 个使用基于氟尿嘧啶的 ACT 治疗的数据集,其中包括 180 名无反应者和 160 名反应者,结果发现在其中五个数据集中响应者的 IRLS 分数显著高于无响应者(图 6A-E),在其中一个数据集中虽然高于但不显著(图 6F)。ROC 分析表明,IRLS 可以准确预测基于氟尿嘧啶的 ACT 的益处,在六个数据集中均中具有高 AUC (图 6G-L)。在本研究的内部队列中,共有 88 名患者接受了基于氟尿嘧啶的 ACT,其中 35 名患者被纳入反应组,53 名患者被纳入无反应组,结果在反应组中显示出更高的 IRLS(图 6M),并且 IRLS 也可以显著区分基于氟尿嘧啶的 ACT 的反应者和无反应者(图 6N)。图6随后,本研究收集了三个数据集,包括 30 名无反应者和 24 名贝伐单抗反应者。与单独基于氟尿嘧啶的 ACT 相比,对贝伐单抗敏感的患者在这三个数据集中表现出较低的 IRLS 水平(图 6O-Q)。在三个独立的数据集中,IRLS 用于预测贝伐单抗益处的 AUC 分别为 0.771、0.694 和 0.781(图 6R-T)。综合来看,IRLS高的患者往往对氟尿嘧啶类ACT敏感,对贝伐单抗耐药,而IRLS低的患者对贝伐单抗敏感,对氟尿嘧啶类ACT耐药。07IRLS对ICI治疗的影响由于 IRLS 的发展是基于免疫相关的 lncRNA,假设不同水平的 IRLS 的免疫特征和免疫治疗效果存在差异,细胞浸润分析显示 TCGA-CRC 和 Meta-GEO 组群中 IRLS 和免疫浸润丰度之间存在显著的负相关(图 7A、B)。同样,IRLS 和 CD8A 的散点图在 TCGA-CRC(图 7C)、Meta-GEO和内部队列(图 7D)也显示出负相关。为了进一步验证 CD8A 在不同 IRLS 水平下的蛋白质表达,本研究对石蜡切片进行了 IHC,其中包括 56 个高风险 CRC 和 48 个低风险 CRC 样本。IHC 图像和评分显示,CD8A 的表达在低风险组中显著升高(图 7E、F)。此外,IRLS 还与 TCGA-CRC(图 7G)、Meta-GEO和内部队列(图 7H)也呈现负相关,在蛋白质水平上也发现了这种一致的发现(图7I,J)。图7微卫星状态也被认为是CRC中免疫浸润和ICI治疗的一个强有力的生物标志物,IRLS可以准确预测TCGC-CRC、Meta-GEO和内部队列中的dMMR/MSI-H表型(图7K-M),这表明IRLS是微卫星状态估计的有利替代。ROC分析显示,IRLS 还可以显著区分派姆单抗的应答者和无应答者,且显著优于PDL1和CD8A 的表达(图7N)。小编总结本研究基于大量生物信息学和机器学习算法,开发了一个稳定而强大的lncRNA特征,可以用于评估基于氟尿嘧啶的 ACT、贝伐单抗和派姆单抗的预后、复发和益处。这篇文章是从lncRNA的角度进行了免疫治疗的分析,希望能给大家日后的研究提供一些思路!
Journal of neuroinflammation投稿状态?	 
近期Bioengineered的发文量突然增加	Bioengineered(ISSN: 2165-5979)是一本受中国作者青睐的期刊,属于生物工程与应用微生物学科。它每年发表的文章数本来只有几十到一百多,2021年突然增加到约一千篇。2022年4月下旬进行检索显示,Bioengineered在2022年已经发表了超过七百篇文章,由此推测Bioengineered2022年的发文量将超过2021年(图1)。图1筛选2021-2022年的文章(图2)发现,绝大多数文章有来自中国的作者。图2有名为Morty的网友关注到这一异常现象,指出 Bioengineered 2022年第1期所有的原始研究文章都来自中国。他认为Bioengineered突然增加发文量可以为出版商带来巨大的文章处理费收益,但这种做法是“不可持续的”(图3~6)。图3图4图5图6此前,Morty还关注到在Bioengineered发表的文章出现了疑似滥用自引的情况(图7)。
基于14种癌症类型的蛋白质组学及多组学数据揭示泛癌分子亚型及相关通路	 
求助|Trials接收后文章想修改	 
Frontiers in oncology 三个审稿人,两个同意,一个拒稿。还有没有机会被接收	 
frontiers in neurology投稿	投了这个杂志社下面的Stroke栏   1月24审稿人1给了reject,审稿人2没做最终决定,文章打分全4分,审稿人3文章打分全3分,给了endorse,编辑1月24给我14天修改时间    2月1号修回,2月10号审稿人2给了endorse,目前处在review finalized,显示编辑正在评估修改后的文章,想问下各位大佬这个状态要持续多久,接收希望大不,谢谢各位了!
SCI写作投稿修回答疑解惑(12年耕耘-投稿3月 7分多杂志接受)	这个帖子发布于 1 年零 132 天前,其中的信息可能已发生改变或有所发展。推荐
怎样写mini review 或者 short commentary?	本人在Virology Journal 投稿1个月一直是undeer review 状态,一个月后突然变成了reviewer assign 状态,又过了两周状态不变,就催了稿,编辑答应2周内给投稿文章回复,本人一直关注文章投稿状态,一直是reviewer assign 状态,6周过去了昨天突然在通讯作者邮箱里发现 一个半月前有一封邮件,要求针对所投文章写一个mini review或者short commentary,我从来没有写过,查找了杂志相关内容,也没有提到,急死了!!! 求大家教教我,另外已经过了编辑建议的时间,写了还能行么?谢谢各位老师!
求大神帮忙看一下Journal of Inflammation Research这个刊!	 
Hindawi3个月找不到AE,如何撤稿	1月份在Journal of Diabetes Research 上投了个文章,到现在一直找不到AE,上个月已经写信给编辑要求撤稿,但是没同意,说会继续找AE,这又过了一个月......感觉是找不到AE了,想换个杂志了,请教一下各位大佬,怎样才能成功撤稿呀
想发一篇神经外科的case report,哪个杂志好发	想发一篇神经外科的case report,哪个杂志好发,这个病例是一个颅内罕见的肿瘤,全世界报道不到100例,不知好发吗?
neurology 小修	本人最近的一篇neurology 文章小修回来,但是在decision letter上没看到小修后要交哪些东西回去,以及交回去的版本中具体格式是怎样,求高手援助,谢谢。
Neurology 一审周期	有位朋友近期投了一篇文章到Neurology,外审一直没有回音,请各位有投稿经验的老师分享交流一下,非常感谢!!!
神经外科SCI杂志求推荐	 
基于1619个脑胶质瘤样本的转录组学特征揭示与免疫相关的核心基因和模块	 
代谢程序在病毒感染,癌症和衰老中调节T细胞免疫	今天和大家分享的是一篇于2022年3月发表在Cell Metabolism上的综述文章“Metabolic programs tailor T cell immunity in viral infection, cancer, and aging”。在文章中,作者总结了代谢回路与表观遗传变化如何决定T细胞命运并形成其功能状态的最新进展,并探讨了生理因素如饮食、肠道微生物群和昼夜节律时钟如何整合在形成T细胞表观遗传修饰和功能中。通过对这篇文章的学习,我们一起来了解一下生理或病理背景下细胞代谢和表观遗传修饰之间的密切联系~一、文章背景T细胞在分化为效应细胞、记忆细胞的过程中经历广泛的代谢变化和表观遗传重塑以满足能量需求。这些变化影响转录因子的编码,分泌分子的活性,影响T细胞的功能。新出现的证据显示,代谢重编程和表观遗传修饰之间存在相互作用,协调控制T细胞向效应细胞、记忆细胞分化以及TME中T细胞的耗竭和衰老。首先向大家介绍一下文章中涉及的几个概念:1. Metabolic reprogramming细胞代谢重编程,是细胞为满足能量需求,通过改变代谢模式促进细胞增殖和生长的机制,其不仅能帮助细胞抵御外界侵袭,还能赋予细胞新的功能。在免疫细胞中,代谢重编程现象普遍存在,包括糖代谢、脂代谢、氨基酸代谢等,与细胞的功能和疾病的发生息息相关,且其相关信号通路上的关键蛋白也可成为药物的作用靶点。2. Epigenetic modifications有DNA甲基化、组蛋白修饰、染色质重塑、RNA调控等形式。除此之外,表观遗传学现象还有基因组印记、母体效应、基因沉默、核仁显像等。3. Exhaustion在慢性感染或癌症期间,由于长期暴露于持续性抗原和炎症,T细胞受到持续刺激,失去效应功能,高水平的抑制性受体持续表达,表观遗传和转录谱改变,代谢方式改变,T细胞发生耗竭分化。4. Cellular senescence细胞衰老,1961年首次在体外被描述,以永久性增殖停滞为显著特征,包括DNA损伤、端粒功能障碍、癌基因激活和细胞器应激,并与肿瘤抑制、组织修复、胚胎发生和器官衰老等过程有关。也可以发生在包括胚胎发育在内的多种生物过程中。5. Aging衰老代表着免疫系统功能逐渐衰退的状态,衰老过程中,年龄依赖性缺陷逐渐积聚在T细胞中,损害其功能, 导致老年人感染和癌症的易感性增加。6. Metabolic-epigenetic axis糖酵解、TCA循环的代谢产物以及氨基酸代谢对于细胞的翻译后修饰以及DNA修饰至关重要。线粒体作为TCA循环的中心,是联系代谢重编程和表观遗传学重塑的桥梁细胞器。‍‍二、T细胞分化代谢重编程糖代谢增加胆固醇生物合成增加:谷氨酰胺摄取增加线粒体生成增加:表观遗传学重塑1. 从原始T细胞到分化T细胞的转变需要组蛋白甲基化和去甲基化的协调在分化为效应T细胞或记忆T细胞时,抑制性H3K27me3标记丢失,而允许性H3K4me3修饰保持不变,促进细胞分化和增殖基因的转录。相反,在原始T细胞中高度表达的基因,在分化过程中受到抑制,这些转录活性的变化与启动子区域H3K27me3水平的增加有关。2. 记忆T细胞的效应潜能依赖表观遗传学重塑记忆T细胞中的许多调节位点处于开放的染色质构型,保留了独特的基因表达程序,可以在二次激发时快速激活。CD8+T细胞中DNA甲基转移酶3α的丢失促进了病毒感染后的早期记忆表型出现。代谢—表观遗传轴代谢产物可以作为表观遗传学修饰的供体。代谢产物的可用性可以影响表观遗传调节线粒体被认为是控制组蛋白、DNA和RNA修饰的关键细胞器三、T细胞耗竭、衰老耗竭的T细胞1.典型特征:增殖活性下降;细胞周期阻滞2. 抑制性受体表达增加:PD-1, CTLA-4, Tim-3,Lag-3, BTLA, TIGHT, CD244, CD244, CD160, CD39, 4-1BB↑3. 代谢不足:TME中异常代谢物积聚如SAM、脂质的积累。糖酵解水平、氧化磷酸化功能下降,能力和生物合成下降。4. 线粒体:线粒体去极化、碎片化衰老的T细胞1.代谢改变糖酵解减少,一碳代谢效率低下,脂质的过度流入和储存,损害T细胞增殖,并增加激活后的凋亡易感性。 衰老的CD8+T细胞线粒体不断积累神经酰胺,神经酰胺抑制蛋白激酶A并诱导有丝分裂吞噬,从而导致抗肿瘤反应下降。衰老CD4+T细胞中的自噬缺陷消除了受损线粒体的循环,进一步损害了老年人的细胞免疫反应。2.表观遗传学重塑衰老细胞受抑制基因的CpG岛高度甲基化,而衰老的CD4+和CD8+T细胞CpG岛两侧的DNA区域高度甲基化。高甲基化区域富含抑制性组蛋白标记,但活性启动子的甲基化修饰水平降低。老化过程中,所有T细胞亚群的启动子处的开放染色质构型丢失。3.代谢-表观遗传学轴衰老T细胞糖酵解水平降低可影响NAD+和NADH等下游代谢物的可用性,这可能会进一步影响染色质的可及性,因为NAD+对Sirtuin-2介导的组蛋白脱乙酰化至关重要。老化T细胞中单碳代谢的中断可能限制SAM的产生,进一步导致DNA和组蛋白甲基化受损。总的来说,老化T细胞的代谢变化可能驱动表观遗传重编程。老化的原始CD8+T细胞在特定启动子处的染色质可及性降低,导致核呼吸因子1结合减少,从而降低ETC复合物的水平。研究表明,NRF1结合的调节可能会损害衰老的原始CD8+T细胞的代谢状态,可能导致免疫衰老。尽管这些研究表明,T细胞的表观遗传变化可能驱动或维持与年龄相关的代谢功能障碍,但改变的代谢产物是否能反馈给老化T细胞的表观遗传调节,仍有待解决。四、T细胞免疫调节Gut microbiota肠道微生物群通过影响肠道细胞的代谢重编程、表观遗传调节直接间接影响CD8+T细胞的数量和活性。微生物群衍生的代谢物可以进入循环,从而影响全身免疫反应。调节肠道微生物群组成可提高对ICB和化疗的反应性Circadian clock昼夜节律生物钟机制由一个由大脑视交叉上核调节的中央生物钟和一个维持24小时周期的单个细胞的外周生物钟组成。中央生物钟根据日光和食物摄入等外部线索进行调节。外周生物钟围绕着主脑和肌肉ARNT样蛋白1和生物钟蛋白。它们形成一个异二聚体调节器,驱动许多基因的转录,包括自身的抑制因子,从而导致自我维持的循环活动。肠道微生物群的丰度和组成受宿主生物钟的振荡调节。微生物群的代谢输出影响宿主生物钟的节律性。血清中的微生物群衍生代谢物以昼夜节律方式振荡。宿主代谢和代谢紊乱受生物钟节律的影响生物钟影响表观遗传调控。时钟蛋白具有组蛋白乙酰转移酶活性。昼夜节律伴随周期性染色质重塑。生物钟和肠道微生物群之间的相互作用可能通过影响T细胞代谢和表观遗传学来调节T细胞免疫。以代谢-表观遗传轴为靶点增强T细胞免疫1. 有前景的T细胞线粒体的靶向治疗线粒体应激的缓解或线粒体代谢的重塑可影响最终耗尽的T细胞的分化。使用细胞抗氧化剂和线粒体调节剂(如N-乙酰半胱氨酸)治疗可通过改善线粒体适应性来增强T细胞功能。补充表观遗传调节代谢物NAD+前体烟酰胺核糖苷可以维持TIL的线粒体健康,防止最终衰竭,支持T细胞抗肿瘤反应。2. 突破点:表观遗传学印记的去除研究表明,即使在感染被清除后,耗竭的T细胞的表观遗传修饰仍处于一种不可逆的状态,被称为表观遗传疤痕。当前ICB治疗的一个主要瓶颈就是耗竭T细胞中发生的表观遗传变化的不可逆性。考虑到T细胞的分化具有一定程度的表观遗传可塑性,探索代谢物介导的转变能否去除表观遗传标记是一种有希望的研究领域。靶向T细胞代谢改变改善新冠病毒治疗新冠患者的T细胞表现出糖酵解、mTOR通路和线粒体功能的降低,线粒体自噬水平升高。新冠患者体内记忆T细胞水平低下。恢复线粒体代谢是提高T细胞免疫能力的关键。通过肠道菌群的移植以诱导记忆T细胞的生成。原文转自:医学僧的科研日记(ID:zzudoctor)
