	title	desc
106	解放军护理杂志 终审	解放军护理杂志外审退修上传修改稿以后，现在终审已经产不多三个月了，电话打不通，有了解的老师知道啥情况吗，这是不是就默认退稿了？
107	审稿快，见刊快的中医科技核心有哪些？	各位大神，本人因晋升职称需要，现求审稿快，见刊快的中医科技核心杂志，还望各位大神不吝赐教啊！中介勿扰，
108	期刊审稿越来越严格，核心期刊那些投稿“秘密”你还不知道？	1931年著名文献学家布拉德福首先揭示了文献集中与分散规律，发现某时期某学科1/3的论文刊登在3.2%的期刊上；1967年联合国教科文组织研究了二次文献在期刊上的分布，发现75%的文献出现在10%的期刊中；1971年，SCI的创始人加菲尔德统计了参考文献在期刊上的分布情况，发现24%的引文出现在1.25%的期刊上，这些研究都表明期刊存在“核心效应”，从而衍生了“核心期刊”的概念。依据布拉德福定律，如果科学期刊按其所刊载某一学科论文的数量多少，依递减顺序排列并划分出一个与该学科密切相关的期刊所形成的核心区期刊区以及另外几个区，使每个区中的期刊载文数量相当，则核心区期刊数量与相继区的期刊数量成1：n∧2：n∧3：n∧4……即刊登与某一学科或专业有关的论文较多的那些期刊。细数国内五大核心期刊中文核心北大核心期刊、CSSCI南大核心前、CSCD期刊、科技核心以及人文社科核心。还有一些边边角角的小众核心（认可面不广）：比如：武大核心、武书连SCD期刊……1.北京大学图书馆“中文核心期刊” （北大核心）根据期刊影响因子等诸多因素所划分的期刊，经过北京大学图书馆联合众多学术界权威专家鉴定，目前受到了学术界的广泛认同。从影响力来讲，其等级属同类划分中较权威的一种。按照惯例，北大核心期刊每四年由北大图书馆评定一次，并出版《北大核心期刊目录要览》一书。▲核心期刊标识为北核标识，表明该期刊被北京大学《中文核心期刊总览》来源期刊收录2.南京大学“中文社会科学引文索引（CSSCI）来源期刊”（南大核心）由南京大学中国社会科学研究评价中心，组织评定的，两年一评。通过对全国所有符合两月以下出版及非一刊号多版的人文社会科学各学科学术性期刊，进行他引影响因子分析，指某刊在统计当年被CSSCI来源期刊文献引用该刊前2年所登载的文章的篇次(不含该刊自引)与前2年该刊载文量之比；总被引频次指某刊被统计当年被CSSCI来源期刊文献所引用该刊创刊以来登载的文章的总篇次。3.中国科学院文献情报中心“中国科学引文数据库（CSCD）来源期刊”中国科学引文数据库来源期刊每两年遴选一次。每次遴选均采用定量与定性相结合的方法，定量数据来自于中国科学引文数据库，定性评价则通过聘请国内专家定性评估对期刊进行评审。定量与定性综合评估结果构成了中国科学引文数据库来源期刊。4.中国科学技术信息研究所“中国科技论文统计源期刊”（中国科技核心期刊）由中国科学技术信息研究所经过严格的定量和定性分析选取的各个学科的重要科技期刊，学科范畴主要为自然科学领域，是目前国内比较公认的科技统计源期刊目录。受科技部委托，每年进行遴选和调整 ，权威性名列国内首位。5.中国社会科学院文献信息中心“中国人文社会科学核心期刊”（社科院核心）中国社会科学评价研究院于2018年11月16日在“第五届全国人文社科高峰论坛暨期刊评价会”上发布《中国人文社科学期刊AMI综合评价报告（2018年）》（简称《报告》）。《报告》基于学科与期刊特点构建了不同的期刊评价指标体系，对我国1291种人文社会科学期刊（2012年及以前创刊）、164种新刊（20132017年创刊或更名）及68种英文期刊进行了评价。目前职称评审部门要求的核心期刊主要是以 “中文核心期刊”和 “中文社会科学引文索引（CSSCI）来源期刊”为主。极个别评审单位采用 “中国科学引文数据库（CSCD）来源期刊”。展开国内期刊审稿变化1.对实验真实性及图表质量的要求不断提高2.对数据量和文章设计逻辑的要求不断提高3.国内期刊的审稿流程变化，编辑的权限在缩小，最终还是文章质量取胜
109	请问一下大家最近解放军护理杂志审稿速度如何啊	我的超过45天了还在初审，可以直接转投其他了吗？
110	中医学报审稿流程是怎么个事？	家人们，咱真是整不明白这个是怎么个事啊
111	请教各位老师，哪个医学普刊容易发表？	请教各位老师，哪个医学普刊容易发表？版面费不太出格的。
112	中国实用儿科投稿一年余，还是没消息	醉了。毕业前投的综述到中国实用儿科杂志，一个月返修，结果修回去都一年多了，还在退修状态。中间发过几次邮件都石沉大海。。。同学毕业赶着发表，导师一个电话一个月就发出去了。。哎。，本以为拖着拖着总有消息的，一问其他人也有半年多没消息了，这一直压着也没途径退稿，综述过了一年拿回来一点用都没有了。。。心累呀，大家没关系还是不要投中国实用儿科杂志了。。
113	有投中国普通外科杂志的吗？	去年在中国普通外科杂志上投了一篇综述，外审8个月，等的人真是心力交瘁，最后等回来的是拒稿，真TM无语。
114	几家知名数据库屏蔽了超400本学术期刊，请你发表看法。	近期，万方、知网、维普为配合部委检查，在其网站上一次性屏蔽了超400本学术期刊。对全年发表论文数量在2000篇以上的期刊做到应检尽检，重点关注论文篇幅不超过5000字或不超过3页的论文。在此看来，中文论文也要严查，请你发表看法。
115	《针灸推拿学》投稿  返编辑状态求解	懂行的大佬帮忙看看这是什么情况？
116	Journal of Acupuncture and Tuina Science	《针灸推拿学》从外审变成复审再到现在返编辑状态是个什么情况？退稿还是录用？迷惑？走过投过录过的大佬帮忙看看这是什么情况？
117	咨询《世界科学技术中医药现代化》杂志修回多久后有动态呀一般？！	想咨询一下 世界科学技术中医药现代化 杂志，投稿修回后过了很久，显示 审稿中 没动静了，想请问多久会有更新呢？审稿周期一般多久呢？版面费大概是多少呢？
118	咨询《中国艾滋病性病》杂志审稿周期多久呀一般各位？急求！！	想咨询一下  中国艾滋病性病杂志，投稿修回后过了几个月，编辑加工审查需要多久呀？版面费大概是多少呢？
119	花2000元发论文被单位处分！又是职称评审惹的祸	10月28日，论文代发这一话题再上热搜。北京一家建筑公司的张先生为了评职称，花2000元在网上委托一家“杂志社”在《建筑实践》上发表了自己的论文。后来，张先生用收到的样刊去申请职称，结果被一眼识破为假论文，并因此受到单位处分。张先生报警后才知道，这背后隐藏着一个犯罪团伙，专门诈骗有论文发表需求的人。他收到的杂志仿冒了正版期刊的封面和刊号，实际上论文并未发表。此类有论文发表需求的人，也即是存在学术不端行为的人。事实上，近两年官方对这类行为的惩罚与曝光力度并未减弱。但过去多年将职称评审与论文挂钩的做法，在很大程度上导致此类学术不端行为至今仍很猖獗。官方通报屡现“论文代写代投”不端行为这起被曝光的代发论文黑色产业链，揭露了作为论文造假“供给方”的犯罪团伙真面目。据警方调查，该团伙成员分工明确，他们充分利用了被害人不愿意让别人知道自己代写、代发论文的心理，疯狂作案上万起。买卖的另一端是有着大量“各类需求”的人。尽管这类学术不端行为已被大量揭露并严厉处罚，但每年还是有不少人铤而走险。在国家自然科学基金委、国家卫健委、科技部等官方公开通报的案件中，就大量存在着论文购买、代写、代投等不端行为。2021年，国家自然科学基金委官网分别在3月、7月、10月发布了3个批次的不端行为案件处理决定，分别包括7份、6份、22份处理决定。其中大量涉及论文存在代写代投、买卖论文、购买实验数据、委托第三方修改项目申请书等不端行为案件。3月份通报的一份《关于对王贞等发表的论文存在代写代投、数据造假等问题的处理决定》提到，南京医科大学王贞等发表的某篇论文，系其伪造论文数据后提供给第三方公司，由其完成论文的代写代投，并支付了2.4万元酬劳。对王贞的处理决定包括：被撤销国家自然科学基金项目“JNK通过介导Bcl2磷酸化调控尿毒症肠上皮细胞MPTP的作用及机制研究”（批准号81770732），追回已拨资金，取消国家自然科学基金项目申请资格5年（2021年1月7日至2026年1月6日），给予通报批评今年6月3日，卫健委官方网站开设医学科研诚信专栏，不定期转载通报经各级机构查实并公开通报的科研诚信案件调查处理结果。截至目前，已通报6批调查处理结果。在10月15日最新通报的一批16起科研诚信案件中，就有9起案例中存在论文买卖、论文代写代投、第三方机构提供实验图片和实验数据（买卖数据）等学术不端行为。山东省临沂市中心医院、山东省青岛市第六人民医院、河南省人民医院、江苏省无锡市妇幼保健院等相关责任人受到取消其5年内科研项目、科研奖励、科技成果、科技人才计划等申报资格；取消其5年内作为提名或推荐人、被提名或推荐人、评审专家等资格；暂停其研究生导师申请资格5年等处罚。2020年9月，科技部官网通报了9起科研违规行为。其中7起涉及论文买卖问题。中国医科大学肿瘤医院、青岛大学附属医院、福建医科大学附属漳州市医院、南京医科大学附属苏州医院的相关责任人受到了终止国家自然科学基金项目、责令退回项目资金，取消申报资格5年、停止其研究生招生资格等处罚。要严惩，更要“脱钩”加大对不端行为的处罚力度以及扩大处理决定的公开通报范围，其背后是我国对学术不端行为的监管不断升级。2015年12月，中国科协等七部门联合印发《发表学术论文“五不准”》，坚决抵制“第三方”代写、代投、修改等学术不端行为。2018年7月，教育部发布《关于严厉查处高等学校学位论文买卖、代写行为的通知》，要求严厉查处高校学位论文买卖、代写行为。2019年10月，科技部等20个部门联合发布《科研诚信案件调查处理规则（试行）》，将买卖、代写论文等列入科研失信行为，并对案件调查流程及处理措施做出了明确规定。尽管有了国家层面的三令五申，论文造假行为仍然屡禁不止。这其中除了个人问题，也因为目前很多行业中，论文和职称晋升紧密挂钩。从上述国家卫健委、科技部通报的处理案件可以看出，医院成为论文造假的“重灾区”。而这是因为长期以来医生发表的论文多少、影响因子几何，与其职称评定、薪酬水平相挂钩。清华大学社科学院中国社会调查与研究中心等在今年4月发布的《2021医师调查报告》显示，69.74%的医师认为“科研、发论文压力大”，科研压力成医师面临的最大压力。2019年全国两会期间，全国政协委员、阜外医院心律失常中心主任张澍曾提出，目前中国医生职称评定体系还有待完善的地方。为了发表SCI论文“毁掉”了一批年轻人，因为年轻人把过多精力集中在发表SCI论文上，不好好学临床；更有甚者为了发文章，写假文章或买文章，被发现后，科研学术生涯彻底断送。将论文与职称评审“脱钩”——不仅是很多人的呼声，在政策层面也有更直接地体现。2020年2月，教育部、科技部印发《关于规范高等学校SCI论文相关指标使用 树立正确评价导向的若干意见》，提出破除评职称唯论文不良导向，优化职称（职务）评聘办法，不把SCI论文相关指标作为职称（职务）评聘的直接依据，以及作为人员聘用的前置条件。2021年1月，国家卫健委等3部门结合相关法律法规修订了《医学科研诚信和相关行为规范》，其中要求医学科研机构应当加强对本机构内医学科研人员发表论文的管理，不允许将论文发表数量、影响因子等与人员奖励奖金、临床工作考核等挂钩。9月，据新华社从人社部获悉，历经5年，职称制度改革重点任务已完成，27个职称系列的改革指导意见出炉。这一职称评定政策涉及8000万专业技术人才，并且迎来多年未有的大调整，例如针对不同行业特点，实行考试、评审、考评结合、面试答辩、实践操作等多元化评价方式。来源：科学网微信公众号
