label	title	desc
投稿方式	投稿求助	有小伙伴知道为什么有些引用的参考文献无效吗?投稿系统自动识别出来的
期刊推荐	求图像处理方面好中的期刊	最好是核心,中文的,求推荐
写作交流	论文这样算抄袭吗?	我想问下,我有篇论文用的别人的方法做的模型优化,但是有个原理跟原文献意思一样我也没法避开,就在那一段引用,说模型有部分跟原文献是一样的,并且引用了参考文献,然后那一段介绍了我的模型那部分过程,其他的都是我自己的。算抄袭吗?
投稿方式	文章被拒后要听编辑的联建议转投吗	请问大家文章被拒时编辑建议转投他的姊妹期刊(查了一下是新期刊还没影响因子),要接受转投杂志吗?还是自己重新找杂志投更好?本人生物专业,这次投的是多余数据整理出的小文章,内容不多不够创新,被拒其实也是意料之中,想发个小文章
稿件状态研判	机器人没有一区了?	TroTmech全变二区,无语。
稿件状态研判	under review 7天	请问大家underreview7天后就显示required reviewers completed,这是大概率没了吗.
期刊属性	《建筑科学》	有人投过《建筑科学》吗?有官方投稿网站吗,网上就查到一个邮箱,这期刊的出版费一般是多少啊审查周期一般多久
审稿意见解读与回应	大家一般怎么面对自己错误的解释?	审稿人质疑我的解释,我想了一下貌似人家说的确实有道理,大家一般怎么面对这种情况?
投稿方式	ieice electronics express如何查论文状态	各位大佬,请问如何查IEICEElectronicsExpress投稿后状态,没有找到查状态的入口,麻烦帮忙把状态查询网址发我下,谢谢
期刊属性	journal of colloid and interface science模板	journal of colloid and interface science模板
稿件状态研判	SCI论文问题	Hindawi期刊论文被接受,已经交了APC,但是论文没有发表,没有签署版权协议,给编辑发消息能不能申请重做试验,因为数据波动性太大,编辑回复问我是否做重大修改对论文,是否付了版面费,大概花多长时间?编辑这么问是不是会给修改的机会还是直接给我拒稿了
期刊推荐	小弟第一次写了篇关于计算化学的论文 请各位推荐一本低影响因子好中的SCI投稿	小弟第一次写了篇关于计算化学的论文 请各位推荐一本低影响因子好中的SCI投稿
期刊推荐	农药制剂方向sci期刊推荐	现有一篇关于农药制剂吸附性能研究的一篇文章,想要投一下sci的期刊,预算大概一万左右,求推荐
投稿方式	在 wind and structures 录用后发表时间	去年在windandstructures上投了一篇文章,今年3月录用了。后续没有任何消息,最近我想问问什么时候能发表出来,给编辑部发了3封邮件,完全没有回复。请问友友们知不知道这是什么情况啊
期刊推荐	英文综述查重软件	最近写了一篇英文综述,论文发给老师,老师让我问问别人怎么查重的。但是周围发文章的不多,有的还是老师帮忙查重。请问有什么靠谱的软件或者公众号推荐吗
期刊属性	International Journal of Performability Engineering	这个ei好投吗?投过的大神告诉一下
期刊属性	water research专栏	请问有投waterresearch专栏的吗?这个专栏全是SCI吗?能作为毕业要求吗?以前没投过专栏
审稿意见解读与回应	回复审稿人	请问大家,对于审稿人1提出的问题,审稿人2没有提出。在回复审稿人1做出的更改时,这部分更改在回复审稿人2的时候还用说明吗?
投稿方式	请问终审一个月没有消息能过吗?	国内CSSCI期刊,距离投稿两个半月了。一个月前说等终审结果,一个月内会联系,但是过了一个月没有消息。
期刊推荐	求期刊推荐	恳求大佬们推荐一些1区审稿快的期刊,环境类sci,会收固废方向文章的。感谢!
投稿方式	ACS cover charge缴费经验	ACScover要缴费,怎么银行转账呀?比如转账账户和地址是哪一个呀?第一次整这个,求助小伙伴分享类似的经历
稿件状态研判	Nanomaterials (IF: 5.076, Q1 in Physics, Applied) 广泛征稿啦	Nanomaterials(IF:5.076,Q1inPhysics,Applied).Thefieldsrelatedtotheenergygenerationinvolvingiontranspoadvancedmaterialswithmicro/nanoscalestructures,and/ormicro/nanofluidicsareallwelcome.Pleasefeelfreetocontactmeifyouhaveanyquestionsregardingthisspecialissue.Sinceweareinvitingyouinperson,yourpaperw...
写作交流	求环境科学期刊论文修改方式,直接原文修订,还是怎样?	求发过环境科学的科研人指教:最近收到了环境科学期刊的返修意见,10条意见,要大修,不知修改如何进行,是在原文上直接用word审阅修订模式进行?还是直接在原文上修改?感觉用审阅模式看着很乱,当然显示无标记后,也不影响阅读。希望成功发过该期刊的朋友能帮忙解答一下,非常感谢!!!
价值判断	science投稿求助	花了两年时间写了一篇文章最近投稿到了science本来是抱着试试看的心态没想到居然送审了,一位共同作者知道这件事后突然问我们要通讯不给就撤数据,老板很生气不想给,但是撤了数据又怕对文章有影响现在我真是头疼的要命,不知道怎么办好请问各位大虾有没有类似的经验教教我如何处理万分感谢
稿件状态研判	JOURNAL OF INDUSTRIAL AND ENGINEERING CHEMISTRY	请问近期大家有在JOURNALOFINDUSTRIALANDENGINEERINGCHEMISTRY这个期刊投稿的吗?都一周了状态还是submittedtojournal,这是什么原因呢?
期刊属性	Systematic Reviews ISSN: 20464053 投稿求助	关于SystematicReviewsISSN:20464053这个期刊,有经验的大佬可以分享一下吗感恩关于审稿时间,难度,感谢周期很长吗:Speed110daystofirstdecisionforreviewedmanuscriptsonly89daystofirstdecisionforallmanuscripts196daysfromsubmissiontoacceptance24daysfromacceptancetopublication谢谢大佬
期刊推荐	接收复杂网络方向的投稿期刊有哪些啊?	接收复杂网络方向的投稿期刊有哪些啊?
期刊属性	Pattern recognition初稿格式求问	想问下各位老哥,pr手稿的作者传记和利益声明在提交的时候需要像preprint的文章一样附在参考文献后面吗,算不算在35页的上限中?
稿件状态研判	请问论文提交后,但是被编辑直接拒绝,可以申请argue么。	Chem编辑以“类似工作我们组已经在其他期刊报道过了,因此新颖性已经丧失”为理由,直接拒掉我们的文章。这篇工作实际上是上一篇工作(jacs)的极大发展,使用了很多特殊测量方法,也得到了很多不同于上一篇文章的结论,结果也很正面。想听听朋友们的建议,是否值得argue,或者直接转投?argue后,会破坏以后投该期刊的成功率么?
投稿方式	International Journal of Electrochemical Science版面费报销	请问自己单位直接把版面费转给杂志后,只有下面这个编辑发的invoice可以报销吗?
审稿意见解读与回应	AM转AFM	AM拒稿后,转投AFM,是否要回复AM的审稿意见?不是建议转投,谢谢
期刊属性	请问数据手册,大佬们知道怎么在论文中引用吗?	格式是什么呀,网上没搜到
投稿方式	有投wasa2022会议的铁子吗	审稿是双盲吗,我看网站上的callforpaper好像没写
期刊属性	制造业自动化投稿	制造业自动化期刊初审多久呀,等了一个星期还没初审
审稿意见解读与回应	MECHANISM AND MACHINE THEORY 投稿求助	请问有谁知道MECHANISMANDMACHINETHEORY的具体格式要求吗?我已经投了三次,三次被拒。拒稿的原因是因为格式。下面是审稿意见1)Aiclesshouldbesubmittedwithsinglespacedlines.2)Pleaseimproveanduniformizethegraphicalqualityofthefiguresusedinthemanuscript,sincesomeofthemaredifficulttoread(e.g.textandarrowssize).Pleasecarefullycheckthefiguresbeforeresubmi...
期刊属性	《化学通报》审稿需要多久呀?	各位,我三月投了一篇计算化学相关的文章,距今遥遥无期,北京那边编辑回过一次邮件,后续就没有消息了,有谁知道这个期刊审稿具体需要多久呀?
稿件状态研判	二审返修一个月了,一直处于等待邀请审稿人阶段咋办	论文大修后,二审返修一个月了,一直处于等待邀请审稿人阶段,感觉编辑都快把我忘了,昨天终于坐不住发了个催稿信,到现在还没有消息,不主动大家遇到过类似的不
稿件状态研判	Optics Express 投稿状态一直卡在Peer Review阶段	本人6月24在OpticsExpress完成投稿,当天就进入PeerReview阶段。但是之后快1个月一直卡这阶段,而且点开PeerReview并没有显示评审专家状态。各位前辈,你们又遇到这种情况吗。11微信图片_20210719212450.png
投稿方式	投稿一篇二区ssci二审小修,提交后三审2个月10天了,正常吗?	投稿一个二区ssci,2021年6月投稿2021年9月major意见2022年1月底提交二审2022年4月初收到二审minor意见,简单修改小点2022年4月底提交三审现在已经2022年7月,三审两个半月快三个月了会有意外吗?
期刊属性	论文检索	任何问外文期刊都有检索报告吗
价值判断	自己写论文投稿被录用了,怎么跟导师说?	上学期写了一篇论文,然后投了一个期刊,随手投的,没加导师名字,今天编辑部说已经录用了。我该怎么跟导师说这件事?
稿件状态研判	审稿状态	第一次投国际采矿,经过三个月的underreview后没有进入reviewcompleted直接进入decisioninprocess。是不是稿件要被拒绝的节奏
期刊推荐	SCI期刊求助	朋友们,求助问下光学元件精密加工,强激光类的有什么好的SCI期刊?
投稿方式	修回后一个月没进度更新,要不要问编辑?	投了一本期刊,双月刊,因子在专业来说不高但也不算低,按以往案例这期刊收稿日期到发表日期大概平均是差不多一年时间,我的那篇11月底投稿的,12月外审回来,今年1月1号修回,之后系统一直显示“复审作者修回”,请问一般双月刊的复审时间多长,有没有必要问一下编辑呢?因为之前投其他期刊催审试过被秒拒,有心理阴影.谢谢各位大神了!
稿件状态研判	Macromolecular rapid communications 投稿状态	大分子通讯投稿了近40天,一直是underconsideration,请问这是还在编辑手里,还是已经送审了呢?需要催稿吗?
期刊属性	爱思唯尔期刊都有reviewer invited 状态吗?	爱思唯尔期刊都有reviewer invited 状态吗?
投稿方式	艾斯维尔出版商能提前看到审稿专家评论吗?	艾斯维尔出版商能提前看到审稿专家评论吗?
期刊推荐	水文地学Top刊	大家好,我在水文领域的研究。现在有一篇文章,6000字左右,河流水力方面的,在想投给GRL还是WRR,自我感觉创新性还行,投给wrr怕文章太短被拒,但grl上面的文章都是letter的格式,担心学校毕业要求aicle,不认letters。求教大家意见!
期刊属性	Applied Mathematics(ISSN:21527393)	怎么样 时间 影响因子
价值判断	导师一作更容易中吗?	硕士小论文投本校学报,导师有一定知名度,导师作通讯作者或者一作,是不是导师作一作更容易中?
